Stage,Matchup,Predicted Outcome,Home Win Prob (%),Draw Prob (%),Away Win Prob (%),,Actual Outcome,,,
Round 2,Czechia vs South Africa,Czechia,64,21.3,14.7,,,,,
Round 2,Switzerland vs Bosnia and Herzegovina,Switzerland,56.8,21.6,21.5,,,,,
Round 2,Canada vs Qatar,Canada,80.9,13.6,5.5,,,,,
Round 2,Mexico vs South Korea,Mexico,59.9,22.9,17.2,,,,,
Round 2,United States vs Australia,United States,38.8,26.4,34.8,,,,,
Round 2,Scotland vs Morocco,Morocco,35.4,20.6,43.9,,,,,
Round 2,Brazil vs Haiti,Brazil,63.9,19.6,16.5,,,,,
Round 2,Turkey vs Paraguay,Turkey,57.8,19.6,22.6,,,,,
Round 2,Netherlands vs Sweden,Netherlands,59.1,20.9,20,,,,,
Round 2,Germany vs Ivory Coast,Germany,64,16.7,19.3,,,,,
Round 2,Ecuador vs Curacao,Ecuador,77.8,15.3,6.9,,,,,18/19  correct
Round 2,Tunisia vs Japan,Japan,13.1,20.2,66.7,,,,,
Round 2,Spain vs Saudi Arabia,Spain,76.2,15.7,8.1,,,,,
Round 2,Belgium vs Iran,Belgium,59.5,19.6,20.9,,,,,
Round 2,Uruguay vs Cape Verde,Uruguay,60.3,21.8,17.9,,,,,
Round 2,New Zealand vs Egypt,Egypt,18.4,24.7,56.9,,,,,
Round 2,Argentina vs Austria,Argentina,64.1,17.7,18.2,,,,,
Round 2,France vs Iraq,France,68.3,17.5,14.2,,,,,
Round 2,Norway vs Senegal,Norway,55.3,21.9,22.8,,,,,
Round 2,Jordan vs Algeria,Algeria,18.4,24.2,57.4,,,,,
Round 2,Portugal vs Uzbekistan,Portugal,67.6,18.5,13.9,,,,,
Round 2,England vs Ghana,England,79.9,13.9,6.2,,,,,
Round 2,Panama vs Croatia,Croatia,25.2,23.5,51.3,,,,,
Round 2,Colombia vs Democratic Republic of Congo,Colombia,66.3,19.4,14.3,,,,,
